"id","name_a","name_b","label","category","resolvable","rationale"
"1","Rajesh Kumar Sharma","Rajesh Kumar Sharma","match","control_positive","yes","Identical strings; sanity control"
"2","PRIYA MENON","Priya Menon","match","control_positive","yes","Case difference only"
"3","Amit  Verma","Amit Verma","match","control_positive","yes","Collapsible internal whitespace"
"4","Sunita Devi ","Sunita Devi","match","control_positive","yes","Trailing whitespace"
"5","Arjun Reddy","ARJUN REDDY","match","control_positive","yes","Uppercase variant as printed on PAN"
"6","Fatima Sheikh","Fatima Sheikh","match","control_positive","yes","Identical strings"
"7","Vikram Singh Rathore","Vikram Singh  Rathore","match","control_positive","yes","Internal double space"
"8","Ananya Iyer","ananya iyer","match","control_positive","yes","Lowercase variant"
"9","Mohammed Irfan","Mohammed Irfan","match","control_positive","yes","Identical strings"
"10","Joseph Mathew","JOSEPH  MATHEW","match","control_positive","yes","Case plus whitespace"
"11","Rajesh Kumar Sharma","Priya Menon","non_match","control_negative","yes","No shared tokens"
"12","Amit Verma","Fatima Sheikh","non_match","control_negative","yes","No shared tokens"
"13","Arjun Reddy","Harpreet Kaur","non_match","control_negative","yes","No shared tokens"
"14","Sunita Devi","Mohammed Irfan","non_match","control_negative","yes","No shared tokens"
"15","Joseph Mathew","Lakshmi Narayanan","non_match","control_negative","yes","No shared tokens"
"16","Vikram Singh Rathore","Ananya Iyer","non_match","control_negative","yes","No shared tokens"
"17","Kavita Joshi","Rustom Mistry","non_match","control_negative","yes","No shared tokens"
"18","Deepak Chauhan","Meenakshi Sundaram","non_match","control_negative","yes","No shared tokens"
"19","Farhan Ansari","Gurpreet Singh Bedi","non_match","control_negative","yes","No shared tokens"
"20","Nithya Balakrishnan","Suresh Patel","non_match","control_negative","yes","No shared tokens"
"21","S. Kumar","Suresh Kumar","match","initials_expanded","yes","Leading initial expands to given name; surname identical"
"22","R. K. Sharma","Rajesh Kumar Sharma","match","initials_expanded","yes","Two initials expand in order"
"23","A Iyer","Ananya Iyer","match","initials_expanded","yes","Single initial with no period"
"24","P. V. Narasimhan","Padmanabhan Venkat Narasimhan","match","initials_expanded","yes","Long expansion of two initials"
"25","M. Fatima","Mariam Fatima","match","initials_expanded","yes","Initial precedes the inherited name"
"26","K.Balaji","Krishnan Balaji","match","initials_expanded","yes","No space after the period; tokeniser must split on punctuation"
"27","Suresh K","Suresh Kumar","match","initials_expanded","yes","Trailing initial abbreviates the surname"
"28","Kumar Suresh","Suresh Kumar","match","token_reorder","yes","Surname-first ordering"
"29","Sharma Rajesh Kumar","Rajesh Kumar Sharma","match","token_reorder","yes","Surname moved to front, middle token retained"
"30","Iyer Ananya","Ananya Iyer","match","token_reorder","yes","Two-token swap"
"31","Menon Priya","Priya Menon","match","token_reorder","yes","Two-token swap"
"32","Singh Vikram Rathore","Vikram Rathore Singh","match","token_reorder","yes","Three-token rotation"
"33","Reddy Arjun Kumar","Arjun Kumar Reddy","match","token_reorder","yes","Three-token rotation"
"34","Mohammed Irfan","Mohammad Irfan","match","transliteration","yes","e/a vowel variant in Mohammed"
"35","Muhammad Ali Khan","Mohammed Ali Khan","match","transliteration","yes","Two accepted transliterations of the same Arabic name"
"36","Lakshmi Narayanan","Laxmi Narayanan","match","transliteration","yes","ksh written as x"
"37","Syed Abdul Rahman","Sayyed Abdul Rehman","match","transliteration","yes","Two variant spellings inside one pair"
"38","Krishna Murthy","Krishnamurthy","match","transliteration","yes","Compound written as one token or two"
"39","Aashish Bhattacharya","Ashish Bhattacharjee","match","transliteration","yes","Long vowel plus Bengali surname variant"
"40","Anirban Chowdhury","Anirban Choudhury","match","transliteration","yes","Chowdhury and Choudhury variant"
"41","Gauri Shankar Tiwari","Gowri Shankar Tewari","match","transliteration","yes","au/ow and i/e variants in the same pair"
"42","Rajesh Kumar Sharma","Rajesh Sharma","match","middle_name_dropped","yes","Middle name absent on the second document"
"43","Vikram Singh Rathore","Vikram Rathore","match","middle_name_dropped","yes","Community token Singh dropped"
"44","Priya Lakshmi Menon","Priya Menon","match","middle_name_dropped","yes","Middle name dropped"
"45","Mohammed Abdul Kareem","Mohammed Kareem","match","middle_name_dropped","yes","Middle name dropped"
"46","Anjali Devi Patel","Anjali Patel","match","middle_name_dropped","yes","Devi used as a middle token and dropped"
"47","Sanjay Ramesh Gupta","Sanjay Gupta","match","middle_name_dropped","yes","Father name used as middle token, dropped"
"48","R Venkatesan","Ramachandran Venkatesan","match","patronymic_convention","yes","Father initial expanded"
"49","Venkatesan R","R Venkatesan","match","patronymic_convention","yes","Father initial moves from suffix to prefix"
"50","T N Seshadri","Tirunellai Narayanan Seshadri","match","patronymic_convention","yes","Village and father initials expanded"
"51","Nithya B","Nithya Balakrishnan","match","patronymic_convention","yes","Trailing father initial expanded"
"52","Manjunath S/o Ramaiah","Manjunath Ramaiah","match","patronymic_convention","yes","Relationship marker S/o present on one document"
"53","Smt. Sunita Devi","Sunita Devi","match","honorific_suffix","yes","Smt honorific on one side"
"54","Shri Rajesh Kumar Sharma","Rajesh Kumar Sharma","match","honorific_suffix","yes","Shri honorific on one side"
"55","Kumari Ananya Iyer","Ananya Iyer","match","honorific_suffix","yes","Kumari honorific on one side"
"56","Dr. Meenakshi Sundaram","Meenakshi Sundaram","match","honorific_suffix","yes","Professional title on one side"
"57","Ramesh Patel Jr.","Ramesh Patel","match","honorific_suffix","yes","Generational suffix on one side"
"58","Ram Kumar","Ramkumar","match","spacing_punctuation","yes","Compound given name split or joined"
"59","Maria D'Souza","Maria DSouza","match","spacing_punctuation","yes","Apostrophe lost during extraction"
"60","Sri Ram Chandran","Sriram Chandran","match","spacing_punctuation","yes","Token boundary differs"
"61","Naga Arjuna Rao","Nagarjuna Rao","match","spacing_punctuation","yes","Two tokens joined into one"
"62","Rajesh Kumar","Rajcsh Kumar","match","ocr_noise","yes","e misread as c"
"63","Anita Sharma","Anita Shanna","match","ocr_noise","yes","rm misread as nn"
"64","Vikram Singh","Vlkram Singh","match","ocr_noise","yes","i misread as l"
"65","Priya Menon","Priya Meno n","match","ocr_noise","yes","Spurious space inserted mid-token"
"66","Balaji Iyengar","Ba1aji Iyengar","match","ocr_noise","yes","l misread as digit one"
"67","Priya Menon","Priya Kumar Sharma","match","married_name_change","no","Maiden surname replaced by husband name and surname; not resolvable from strings alone"
"68","Sunita Patel","Sunita Devi Chauhan","match","married_name_change","no","Surname changed after marriage; not resolvable from strings alone"
"69","Ananya Iyer","Ananya Balakrishnan","match","married_name_change","no","Surname fully replaced; not resolvable from strings alone"
"70","Fatima Sheikh","Fatima Ansari","match","married_name_change","no","Surname fully replaced; not resolvable from strings alone"
"71","Rajesh Kumar Sharma","Ramesh Kumar Sharma","non_match","sibling","yes","Brothers sharing father name and surname"
"72","Anita Suresh Patel","Ankita Suresh Patel","non_match","sibling","yes","Sisters, one character apart in the given name"
"73","Priya Ramachandran Menon","Divya Ramachandran Menon","non_match","sibling","yes","Sisters sharing father name and surname"
"74","Mohammed Irfan Ansari","Mohammed Imran Ansari","non_match","sibling","yes","Brothers; middle names are near anagrams"
"75","Arjun Venkat Reddy","Aravind Venkat Reddy","non_match","sibling","yes","Brothers sharing father name and surname"
"76","Gurpreet Singh Bedi","Harpreet Singh Bedi","non_match","sibling","yes","Siblings sharing Singh and surname"
"77","Nithya Balakrishnan","Nithin Balakrishnan","non_match","sibling","yes","Siblings, two characters apart"
"78","Sanjay Ramesh Gupta","Sanjeev Ramesh Gupta","non_match","sibling","yes","Brothers sharing father name"
"79","Sunil Kumar","Sushil Kumar","non_match","one_edit_apart","yes","Distinct given names under a very common surname"
"80","Rajesh Verma","Ramesh Verma","non_match","one_edit_apart","yes","Single character apart"
"81","Anita Joshi","Ankita Joshi","non_match","one_edit_apart","yes","Single insertion"
"82","Deepak Chauhan","Dinesh Chauhan","non_match","one_edit_apart","yes","Different given names, shared surname"
"83","Manoj Tiwari","Manoj Tiwary","non_match","one_edit_apart","no","i/y ending is normally a valid transliteration variant; different people here"
"84","Farhan Ansari","Furqan Ansari","non_match","one_edit_apart","yes","Distinct Arabic given names"
"85","Meena Sundaram","Meenakshi Sundaram","non_match","one_edit_apart","no","Reads as an abbreviation of the other but is a different person"
"86","Vikas Chauhan","Vikash Chauhan","non_match","one_edit_apart","no","s/sh ending is normally a valid transliteration variant; different people here"
"87","S Kumar","Sunita Kumar","non_match","initial_collision","no","The S belongs to Suresh; expansion to Sunita is wrong"
"88","R K Sharma","Rekha Kamala Sharma","non_match","initial_collision","no","Both initials match by letter but expand to a different person"
"89","A Iyer","Arvind Iyer","non_match","initial_collision","no","The A belongs to Ananya"
"90","M Fatima","Mohsina Fatima","non_match","initial_collision","no","The M belongs to Mariam"
"91","P Reddy","Prakash Reddy","non_match","initial_collision","no","The P belongs to Padma"
"92","Amit Kumar","Amit Kumar","non_match","common_name_collision","no","Identical strings, two different individuals; strings alone cannot separate them"
"93","Rajesh Kumar Sharma","Rajesh Kumar Verma","non_match","common_name_collision","yes","Same given and middle name, different surname"
"94","Mohammed Ali Khan","Mohammed Ali Sheikh","non_match","common_name_collision","yes","Shared first two tokens, different surname"
"95","Priya Menon Nair","Priya Menon Pillai","non_match","common_name_collision","yes","Shared prefix, different final surname"
"96","Suresh Babu Reddy","Suresh Babu Rao","non_match","common_name_collision","yes","Shared prefix, different surname"
"97","Rajesh Kumar Sharma","Sunita Rajesh Sharma","non_match","spouse_shared_surname","yes","Wife carries the husband name as a middle token"
"98","Mohammed Irfan Ansari","Ayesha Irfan Ansari","non_match","spouse_shared_surname","yes","Spouse carries the husband name as a middle token"
"99","Balaji Iyengar","Kavitha Balaji Iyengar","non_match","spouse_shared_surname","yes","Husband full name appears inside the wife name"
"100","Gurpreet Singh Bedi","Harleen Kaur Bedi","non_match","spouse_shared_surname","yes","Shared surname under the Singh and Kaur convention"
"101","Nandan Kumar","Nandini Kumar","non_match","gender_variant","yes","Masculine and feminine forms of the same root"
"102","Ravi Shankar Iyer","Ravina Shankar Iyer","non_match","gender_variant","yes","Feminine form sharing father name and surname"
"103","Sunil Chauhan","Sunila Chauhan","non_match","gender_variant","yes","A single trailing vowel changes the person"
"104","Rajesh Sharma","Rajeshwari Sharma","non_match","gender_variant","yes","Feminine derivative of the same root"
"105","Amit Singh","Rahul Singh","non_match","shared_common_surname","yes","Very common surname, unrelated given names"
"106","Pooja Sharma","Neha Sharma","non_match","shared_common_surname","yes","Very common surname"
"107","Vijay Kumar","Ajay Kumar","non_match","shared_common_surname","yes","Kumar as surname with close given names"
"108","Fatima Sheikh","Zainab Sheikh","non_match","shared_common_surname","yes","Shared surname"
"109","Arun Nair","Kiran Nair","non_match","shared_common_surname","yes","Shared Kerala surname"
"110","Kumar","Suresh Kumar","non_match","subset_token","no","Single-token record; a different individual"
"111","Lakshmi","Lakshmi Narayanan","non_match","subset_token","no","Single-token record; not the same person"
"112","Devi","Sunita Devi","non_match","subset_token","no","Single-token record; Devi is extremely common"
"113","Kumar Suresh","Suresh Kumaran","non_match","transposed_different","yes","Reads as a reorder but the surname differs by a suffix"
"114","Ram Mohan","Mohan Ram","non_match","transposed_different","no","Genuine reorder shape; different individuals"
"115","Vijay Anand","Anand Vijayan","non_match","transposed_different","yes","Reorder plus a suffix change"
"116","Nair Arun Kumar","Kumar Arun Nambiar","non_match","transposed_different","yes","Two tokens shared under reorder, the third differs"
"117","Shri Rajesh Kumar","Smt. Rajeshwari Kumar","non_match","honorific_masking","yes","Honorifics signal different people; stripping them removes the signal"
"118","Dr. Meenakshi Sundaram","Dr. Meenakshi Sundaresan","non_match","honorific_masking","yes","Same title, surname differs by a suffix"
"119","Kumari Anita Patel","Smt. Ankita Patel","non_match","honorific_masking","yes","Different honorific and a one-character given name difference"
"120","Mohammed Salim Jr.","Mohammed Salam Jr.","non_match","honorific_masking","no","Identical consonants, one internal vowel differs. Structural twin of #37 Rahman/Rehman which is labelled match, so no rule can separate them"
